match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_49,658,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,659,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,661,KKR,,15-05-2018,KKR,RR,3,2018
2018_49,118,RR,,15-05-2018,KKR,RR,3,2018
2018_49,122,RR,,15-05-2018,KKR,RR,3,2018
2018_49,211,RR,,15-05-2018,KKR,RR,3,2018
2018_49,321,RR,,15-05-2018,KKR,RR,3,2018
2018_49,340,RR,,15-05-2018,KKR,RR,3,2018
2018_49,361,RR,,15-05-2018,KKR,RR,3,2018
2018_49,411,RR,,15-05-2018,KKR,RR,3,2018
2018_49,439,RR,,15-05-2018,KKR,RR,3,2018
2018_49,467,RR,,15-05-2018,KKR,RR,3,2018
2018_49,521,RR,,15-05-2018,KKR,RR,3,2018
2018_49,571,RR,,15-05-2018,KKR,RR,3,2018
2018_49,581,RR,,15-05-2018,KKR,RR,3,2018
2018_49,617,RR,,15-05-2018,KKR,RR,3,2018
2018_49,625,RR,,15-05-2018,KKR,RR,3,2018
2018_49,630,RR,,15-05-2018,KKR,RR,3,2018
2018_49,684,RR,,15-05-2018,KKR,RR,3,2018
2018_49,685,RR,,15-05-2018,KKR,RR,3,2018
2018_49,686,RR,,15-05-2018,KKR,RR,3,2018
2018_49,687,RR,,15-05-2018,KKR,RR,3,2018
2018_49,688,RR,,15-05-2018,KKR,RR,3,2018
2018_49,689,RR,,15-05-2018,KKR,RR,3,2018
2018_49,690,RR,,15-05-2018,KKR,RR,3,2018
2018_49,696,RR,,15-05-2018,KKR,RR,3,2018
2018_50,3,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,55,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,79,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,88,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,322,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,378,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,402,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,458,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,469,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,471,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,485,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,535,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,540,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,562,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,573,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,662,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,663,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,664,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,665,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,666,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,668,KXI,,16-05-2018,MI,KXI,1,2018
2018_50,30,MI,,16-05-2018,MI,KXI,1,2018
2018_50,63,MI,,16-05-2018,MI,KXI,1,2018
2018_50,126,MI,,16-05-2018,MI,KXI,1,2018
2018_50,311,MI,,16-05-2018,MI,KXI,1,2018
2018_50,315,MI,,16-05-2018,MI,KXI,1,2018
2018_50,386,MI,,16-05-2018,MI,KXI,1,2018
2018_50,464,MI,,16-05-2018,MI,KXI,1,2018
2018_50,487,MI,,16-05-2018,MI,KXI,1,2018
2018_50,514,MI,,16-05-2018,MI,KXI,1,2018
2018_50,526,MI,,16-05-2018,MI,KXI,1,2018
2018_50,553,MI,,16-05-2018,MI,KXI,1,2018
2018_50,574,MI,,16-05-2018,MI,KXI,1,2018
2018_50,582,MI,,16-05-2018,MI,KXI,1,2018
2018_50,593,MI,,16-05-2018,MI,KXI,1,2018
2018_50,626,MI,,16-05-2018,MI,KXI,1,2018
2018_50,669,MI,,16-05-2018,MI,KXI,1,2018
2018_50,670,MI,,16-05-2018,MI,KXI,1,2018
2018_50,671,MI,,16-05-2018,MI,KXI,1,2018
2018_50,672,MI,,16-05-2018,MI,KXI,1,2018
2018_50,673,MI,,16-05-2018,MI,KXI,1,2018
2018_50,674,MI,,16-05-2018,MI,KXI,1,2018
2018_50,675,MI,,16-05-2018,MI,KXI,1,2018
2018_50,676,MI,,16-05-2018,MI,KXI,1,2018
2018_50,677,MI,,16-05-2018,MI,KXI,1,2018
2018_50,678,MI,,16-05-2018,MI,KXI,1,2018
2018_51,12,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,47,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,82,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,149,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,208,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,337,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,373,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,433,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,478,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,480,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,484,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,502,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,559,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,590,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,596,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,606,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,610,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,618,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,631,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,679,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,680,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,681,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,682,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,683,RCB,,17-05-2018,RCB,SRH,7,2018
2018_51,57,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,71,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,84,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,120,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,157,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,171,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,207,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,305,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,359,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,479,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,500,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,529,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,531,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,564,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,567,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,600,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,614,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,622,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,632,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,633,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,634,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,635,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,691,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,692,SRH,,17-05-2018,RCB,SRH,7,2018
2018_51,693,SRH,,17-05-2018,RCB,SRH,7,2018
2018_52,1,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,24,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,114,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,131,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,175,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,177,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,189,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,249,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,254,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,309,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,333,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,412,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,507,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,518,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,570,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,637,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,638,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,639,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,640,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,641,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,642,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,643,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,644,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,645,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,646,CSK,,18-05-2018,DD,CSK,2,2018
2018_52,52,DD,,18-05-2018,DD,CSK,2,2018
2018_52,58,DD,,18-05-2018,DD,CSK,2,2018
2018_52,271,DD,,18-05-2018,DD,CSK,2,2018
2018_52,341,DD,,18-05-2018,DD,CSK,2,2018
2018_52,351,DD,,18-05-2018,DD,CSK,2,2018
2018_52,429,DD,,18-05-2018,DD,CSK,2,2018
2018_52,443,DD,,18-05-2018,DD,CSK,2,2018
2018_52,456,DD,,18-05-2018,DD,CSK,2,2018
2018_52,465,DD,,18-05-2018,DD,CSK,2,2018
2018_52,511,DD,,18-05-2018,DD,CSK,2,2018
2018_52,528,DD,,18-05-2018,DD,CSK,2,2018
2018_52,537,DD,,18-05-2018,DD,CSK,2,2018
2018_52,548,DD,,18-05-2018,DD,CSK,2,2018
2018_52,565,DD,,18-05-2018,DD,CSK,2,2018
2018_52,572,DD,,18-05-2018,DD,CSK,2,2018
2018_52,594,DD,,18-05-2018,DD,CSK,2,2018
2018_52,598,DD,,18-05-2018,DD,CSK,2,2018
2018_52,608,DD,,18-05-2018,DD,CSK,2,2018
2018_52,619,DD,,18-05-2018,DD,CSK,2,2018
2018_52,647,DD,,18-05-2018,DD,CSK,2,2018
2018_52,648,DD,,18-05-2018,DD,CSK,2,2018
2018_52,649,DD,,18-05-2018,DD,CSK,2,2018
2018_52,650,DD,,18-05-2018,DD,CSK,2,2018
2018_52,651,DD,,18-05-2018,DD,CSK,2,2018
2018_52,652,DD,,18-05-2018,DD,CSK,2,2018
2018_53,12,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,47,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,82,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,149,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,208,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,337,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,373,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,433,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,478,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,480,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,484,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,502,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,559,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,590,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,596,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,606,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,610,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,618,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,631,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,679,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,680,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,681,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,682,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,683,RCB,,19-05-2018,RR,RCB,6,2018
2018_53,118,RR,,19-05-2018,RR,RCB,6,2018
2018_53,122,RR,,19-05-2018,RR,RCB,6,2018
2018_53,211,RR,,19-05-2018,RR,RCB,6,2018
2018_53,321,RR,,19-05-2018,RR,RCB,6,2018
2018_53,340,RR,,19-05-2018,RR,RCB,6,2018
2018_53,361,RR,,19-05-2018,RR,RCB,6,2018
2018_53,411,RR,,19-05-2018,RR,RCB,6,2018
2018_53,439,RR,,19-05-2018,RR,RCB,6,2018
2018_53,467,RR,,19-05-2018,RR,RCB,6,2018
2018_53,521,RR,,19-05-2018,RR,RCB,6,2018
2018_53,571,RR,,19-05-2018,RR,RCB,6,2018
2018_53,581,RR,,19-05-2018,RR,RCB,6,2018
2018_53,617,RR,,19-05-2018,RR,RCB,6,2018
2018_53,625,RR,,19-05-2018,RR,RCB,6,2018
2018_53,630,RR,,19-05-2018,RR,RCB,6,2018
2018_53,684,RR,,19-05-2018,RR,RCB,6,2018
2018_53,685,RR,,19-05-2018,RR,RCB,6,2018
2018_53,686,RR,,19-05-2018,RR,RCB,6,2018
2018_53,687,RR,,19-05-2018,RR,RCB,6,2018
2018_53,688,RR,,19-05-2018,RR,RCB,6,2018
2018_53,689,RR,,19-05-2018,RR,RCB,6,2018
2018_53,690,RR,,19-05-2018,RR,RCB,6,2018
2018_53,696,RR,,19-05-2018,RR,RCB,6,2018
2018_54,59,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,102,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,141,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,153,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,250,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,343,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,430,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,437,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,449,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,512,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,551,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,613,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,654,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,655,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,656,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,657,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,658,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,659,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,661,KKR,,19-05-2018,SRH,KKR,4,2018
2018_54,57,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,71,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,84,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,120,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,157,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,171,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,207,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,305,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,359,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,479,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,500,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,529,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,531,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,564,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,567,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,600,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,614,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,622,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,632,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,633,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,634,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,635,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,691,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,692,SRH,,19-05-2018,SRH,KKR,4,2018
2018_54,693,SRH,,19-05-2018,SRH,KKR,4,2018
2018_55,52,DD,,20-05-2018,DD,MI,2,2018
2018_55,58,DD,,20-05-2018,DD,MI,2,2018
2018_55,271,DD,,20-05-2018,DD,MI,2,2018
2018_55,341,DD,,20-05-2018,DD,MI,2,2018
2018_55,351,DD,,20-05-2018,DD,MI,2,2018
2018_55,429,DD,,20-05-2018,DD,MI,2,2018
2018_55,443,DD,,20-05-2018,DD,MI,2,2018
2018_55,456,DD,,20-05-2018,DD,MI,2,2018
2018_55,465,DD,,20-05-2018,DD,MI,2,2018
2018_55,511,DD,,20-05-2018,DD,MI,2,2018
2018_55,528,DD,,20-05-2018,DD,MI,2,2018
2018_55,537,DD,,20-05-2018,DD,MI,2,2018
2018_55,548,DD,,20-05-2018,DD,MI,2,2018
2018_55,565,DD,,20-05-2018,DD,MI,2,2018
2018_55,572,DD,,20-05-2018,DD,MI,2,2018
2018_55,594,DD,,20-05-2018,DD,MI,2,2018
2018_55,598,DD,,20-05-2018,DD,MI,2,2018
2018_55,608,DD,,20-05-2018,DD,MI,2,2018
2018_55,619,DD,,20-05-2018,DD,MI,2,2018
2018_55,647,DD,,20-05-2018,DD,MI,2,2018
2018_55,648,DD,,20-05-2018,DD,MI,2,2018
2018_55,649,DD,,20-05-2018,DD,MI,2,2018
2018_55,650,DD,,20-05-2018,DD,MI,2,2018
2018_55,651,DD,,20-05-2018,DD,MI,2,2018
2018_55,652,DD,,20-05-2018,DD,MI,2,2018
2018_55,30,MI,,20-05-2018,DD,MI,2,2018
2018_55,63,MI,,20-05-2018,DD,MI,2,2018
2018_55,126,MI,,20-05-2018,DD,MI,2,2018
2018_55,311,MI,,20-05-2018,DD,MI,2,2018
2018_55,315,MI,,20-05-2018,DD,MI,2,2018
2018_55,386,MI,,20-05-2018,DD,MI,2,2018
2018_55,464,MI,,20-05-2018,DD,MI,2,2018
2018_55,487,MI,,20-05-2018,DD,MI,2,2018
2018_55,514,MI,,20-05-2018,DD,MI,2,2018
2018_55,526,MI,,20-05-2018,DD,MI,2,2018
2018_55,553,MI,,20-05-2018,DD,MI,2,2018
2018_55,574,MI,,20-05-2018,DD,MI,2,2018
2018_55,582,MI,,20-05-2018,DD,MI,2,2018
2018_55,593,MI,,20-05-2018,DD,MI,2,2018
2018_55,626,MI,,20-05-2018,DD,MI,2,2018
2018_55,669,MI,,20-05-2018,DD,MI,2,2018
2018_55,670,MI,,20-05-2018,DD,MI,2,2018
2018_55,671,MI,,20-05-2018,DD,MI,2,2018
2018_55,672,MI,,20-05-2018,DD,MI,2,2018
2018_55,673,MI,,20-05-2018,DD,MI,2,2018
2018_55,674,MI,,20-05-2018,DD,MI,2,2018
2018_55,675,MI,,20-05-2018,DD,MI,2,2018
2018_55,676,MI,,20-05-2018,DD,MI,2,2018
2018_55,677,MI,,20-05-2018,DD,MI,2,2018
2018_55,678,MI,,20-05-2018,DD,MI,2,2018
2018_56,1,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,24,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,114,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,131,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,175,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,177,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,189,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,249,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,254,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,309,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,333,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,412,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,507,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,518,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,570,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,637,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,638,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,639,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,640,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,641,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,642,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,643,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,644,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,645,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,646,CSK,,20-05-2018,CSK,KXI,5,2018
2018_56,3,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,55,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,79,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,88,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,322,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,378,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,402,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,458,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,469,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,471,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,485,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,535,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,540,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,562,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,573,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,662,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,663,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,664,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,665,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,666,KXI,,20-05-2018,CSK,KXI,5,2018
2018_56,668,KXI,,20-05-2018,CSK,KXI,5,2018
